manifest_label,scope,year,contest_type,office,file,expected_districts,present_districts,missing_districts_count,missing_districts,unexpected_districts_count,unexpected_districts,no_data_districts,source_total_votes,aggregated_total_votes,recomputed_coverage_pct,meta_weighted_vote_coverage_pct,meta_match_coverage_pct,complete_district_set,source_file
2024-lines,state_senate,2004,president,President of the United States,state_senate_president_2004.json,35,35,0,,0,,0,598376,734635,122.77,122.77,99.79,true,president_2004.json
2024-lines,state_senate,2004,us_senate,United States Senator,state_senate_us_senate_2004.json,35,35,0,,0,,0,503932,612388,121.52,121.52,99.79,true,us_senate_2004.json
2024-lines,congressional,2006,governor,Governor,congressional_governor_2006.json,2,2,0,,0,,0,441803,431611,97.69,97.69,97.48,true,governor_2006.json
2024-lines,congressional,2006,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2006.json,2,2,0,,0,,0,436418,426318,97.69,97.69,97.48,true,lieutenant_governor_2006.json
2024-lines,congressional,2006,state_controller,State Controller,congressional_state_controller_2006.json,2,2,0,,0,,0,424838,414928,97.67,97.67,97.48,true,state_controller_2006.json
2024-lines,state_house,2006,governor,Governor,state_house_governor_2006.json,35,35,0,,0,,0,441803,429771,97.28,97.28,97.16,true,governor_2006.json
2024-lines,state_house,2006,lieutenant_governor,Lieutenant Governor,state_house_lieutenant_governor_2006.json,35,35,0,,0,,0,436418,424482,97.27,97.26,97.16,true,lieutenant_governor_2006.json
2024-lines,state_house,2006,state_controller,State Controller,state_house_state_controller_2006.json,35,35,0,,0,,0,424838,413133,97.24,97.24,97.16,true,state_controller_2006.json
2024-lines,state_senate,2006,governor,Governor,state_senate_governor_2006.json,35,35,0,,0,,0,441803,429771,97.28,97.28,97.16,true,governor_2006.json
2024-lines,state_senate,2006,lieutenant_governor,Lieutenant Governor,state_senate_lieutenant_governor_2006.json,35,35,0,,0,,0,436418,424482,97.27,97.26,97.16,true,lieutenant_governor_2006.json
2024-lines,state_senate,2006,state_controller,State Controller,state_senate_state_controller_2006.json,35,35,0,,0,,0,424838,413133,97.24,97.24,97.16,true,state_controller_2006.json
2024-lines,congressional,2008,president,President of the United States,congressional_president_2008.json,2,2,0,,0,,0,654110,640451,97.91,97.91,98.95,true,president_2008.json
2024-lines,congressional,2008,us_senate,United States Senator,congressional_us_senate_2008.json,2,2,0,,0,,0,643854,630512,97.93,97.93,98.95,true,us_senate_2008.json
2024-lines,state_house,2008,president,President of the United States,state_house_president_2008.json,35,35,0,,0,,0,654110,625070,95.56,95.56,98.32,true,president_2008.json
2024-lines,state_house,2008,us_senate,United States Senator,state_house_us_senate_2008.json,35,35,0,,0,,0,643854,615254,95.56,95.56,98.32,true,us_senate_2008.json
2024-lines,state_senate,2008,president,President of the United States,state_senate_president_2008.json,35,35,0,,0,,0,654110,625070,95.56,95.56,98.32,true,president_2008.json
2024-lines,state_senate,2008,us_senate,United States Senator,state_senate_us_senate_2008.json,35,35,0,,0,,0,643854,615254,95.56,95.56,98.32,true,us_senate_2008.json
2024-lines,congressional,2010,governor,Governor,congressional_governor_2010.json,2,2,0,,0,,0,452535,441594,97.58,97.58,98.86,true,governor_2010.json
2024-lines,congressional,2010,us_senate,United States Senator,congressional_us_senate_2010.json,2,2,0,,0,,0,449530,438619,97.57,97.57,98.86,true,us_senate_2010.json
2024-lines,state_house,2010,governor,Governor,state_house_governor_2010.json,35,35,0,,0,,0,452535,476914,105.39,105.39,98.44,true,governor_2010.json
2024-lines,state_house,2010,us_senate,United States Senator,state_house_us_senate_2010.json,35,35,0,,0,,0,449530,473815,105.4,105.4,98.44,true,us_senate_2010.json
2024-lines,state_senate,2010,governor,Governor,state_senate_governor_2010.json,35,35,0,,0,,0,452535,476914,105.39,105.39,98.44,true,governor_2010.json
2024-lines,state_senate,2010,us_senate,United States Senator,state_senate_us_senate_2010.json,35,35,0,,0,,0,449530,473815,105.4,105.4,98.44,true,us_senate_2010.json
2024-lines,congressional,2012,president,President of the United States,congressional_president_2012.json,2,2,0,,0,,0,652274,652274,100,100,100,true,president_2012.json
2024-lines,state_house,2012,president,President of the United States,state_house_president_2012.json,35,35,0,,0,,0,652274,622041,95.36,95.36,98.97,true,president_2012.json
2024-lines,state_senate,2012,president,President of the United States,state_senate_president_2012.json,35,35,0,,0,,0,652274,622041,95.36,95.36,98.97,true,president_2012.json
2024-lines,congressional,2014,governor,Governor,congressional_governor_2014.json,2,2,0,,0,,0,439735,439735,100,100,99.79,true,governor_2014.json
2024-lines,congressional,2014,us_senate,United States Senator,congressional_us_senate_2014.json,2,2,0,,0,,0,437170,437170,100,100,99.79,true,us_senate_2014.json
2024-lines,state_house,2014,governor,Governor,state_house_governor_2014.json,35,35,0,,0,,0,439735,427279,97.17,97.17,99.27,true,governor_2014.json
2024-lines,state_house,2014,us_senate,United States Senator,state_house_us_senate_2014.json,35,35,0,,0,,0,437170,424747,97.16,97.16,99.27,true,us_senate_2014.json
2024-lines,state_senate,2014,governor,Governor,state_senate_governor_2014.json,35,35,0,,0,,0,439735,427279,97.17,97.17,99.27,true,governor_2014.json
2024-lines,state_senate,2014,us_senate,United States Senator,state_senate_us_senate_2014.json,35,35,0,,0,,0,437170,424747,97.16,97.16,99.27,true,us_senate_2014.json
2024-lines,congressional,2016,president,President of the United States,congressional_president_2016.json,2,2,0,,0,,0,690255,690255,100,100,99.9,true,president_2016.json
2024-lines,congressional,2016,us_senate,United States Senator,congressional_us_senate_2016.json,2,2,0,,0,,0,678943,678943,100,100,99.9,true,us_senate_2016.json
2024-lines,state_house,2016,president,President of the United States,state_house_president_2016.json,35,35,0,,0,,0,690255,656616,95.13,95.13,98.44,true,president_2016.json
2024-lines,state_house,2016,us_senate,United States Senator,state_house_us_senate_2016.json,35,35,0,,0,,0,678943,645438,95.07,95.06,98.44,true,us_senate_2016.json
2024-lines,state_senate,2016,president,President of the United States,state_senate_president_2016.json,35,35,0,,0,,0,690255,656616,95.13,95.13,98.44,true,president_2016.json
2024-lines,state_senate,2016,us_senate,United States Senator,state_senate_us_senate_2016.json,35,35,0,,0,,0,678943,645438,95.07,95.06,98.44,true,us_senate_2016.json
2024-lines,congressional,2018,attorney_general,Attorney General,congressional_attorney_general_2018.json,2,2,0,,0,,0,588074,583909,99.29,99.29,99.49,true,attorney_general_2018.json
2024-lines,congressional,2018,governor,Governor,congressional_governor_2018.json,2,2,0,,0,,0,554582,550236,99.22,99.22,99.49,true,governor_2018.json
2024-lines,congressional,2018,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2018.json,2,2,0,,0,,0,543640,539388,99.22,99.22,98.97,true,lieutenant_governor_2018.json
2024-lines,congressional,2018,secretary_of_state,Secretary of State,congressional_secretary_of_state_2018.json,2,2,0,,0,,0,542986,538791,99.23,99.23,98.87,true,secretary_of_state_2018.json
2024-lines,congressional,2018,superintendent_public_instruction,Superintendent of Public Instruction,congressional_superintendent_public_instruction_2018.json,2,2,0,,0,,0,594475,590242,99.29,99.29,99.49,true,superintendent_public_instruction_2018.json
2024-lines,state_house,2018,attorney_general,Attorney General,state_house_attorney_general_2018.json,35,35,0,,0,,0,588074,578973,98.45,98.45,98.77,true,attorney_general_2018.json
2024-lines,state_house,2018,governor,Governor,state_house_governor_2018.json,35,35,0,,0,,0,554582,545303,98.33,98.33,98.76,true,governor_2018.json
2024-lines,state_house,2018,lieutenant_governor,Lieutenant Governor,state_house_lieutenant_governor_2018.json,35,35,0,,0,,0,543640,534471,98.31,98.31,98.25,true,lieutenant_governor_2018.json
2024-lines,state_house,2018,secretary_of_state,Secretary of State,state_house_secretary_of_state_2018.json,35,35,0,,0,,0,542986,533819,98.31,98.31,98.15,true,secretary_of_state_2018.json
2024-lines,state_house,2018,superintendent_public_instruction,Superintendent of Public Instruction,state_house_superintendent_public_instruction_2018.json,35,35,0,,0,,0,594475,585302,98.46,98.46,98.77,true,superintendent_public_instruction_2018.json
2024-lines,state_senate,2018,attorney_general,Attorney General,state_senate_attorney_general_2018.json,35,35,0,,0,,0,588074,578973,98.45,98.45,98.77,true,attorney_general_2018.json
2024-lines,state_senate,2018,governor,Governor,state_senate_governor_2018.json,35,35,0,,0,,0,554582,545303,98.33,98.33,98.76,true,governor_2018.json
2024-lines,state_senate,2018,lieutenant_governor,Lieutenant Governor,state_senate_lieutenant_governor_2018.json,35,35,0,,0,,0,543640,534471,98.31,98.31,98.25,true,lieutenant_governor_2018.json
2024-lines,state_senate,2018,secretary_of_state,Secretary of State,state_senate_secretary_of_state_2018.json,35,35,0,,0,,0,542986,533819,98.31,98.31,98.15,true,secretary_of_state_2018.json
2024-lines,state_senate,2018,superintendent_public_instruction,Superintendent of Public Instruction,state_senate_superintendent_public_instruction_2018.json,35,35,0,,0,,0,594475,585302,98.46,98.46,98.77,true,superintendent_public_instruction_2018.json
2024-lines,congressional,2020,president,President of the United States,congressional_president_2020.json,2,2,0,,0,,0,867281,859515,99.1,99.1,99.49,true,president_2020.json
2024-lines,congressional,2020,us_senate,United States Senator,congressional_us_senate_2020.json,2,2,0,,0,,0,859827,852086,99.1,99.1,99.49,true,us_senate_2020.json
2024-lines,state_house,2020,president,President of the United States,state_house_president_2020.json,35,35,0,,0,,0,867281,843940,97.31,97.31,98.66,true,president_2020.json
2024-lines,state_house,2020,us_senate,United States Senator,state_house_us_senate_2020.json,35,35,0,,0,,0,859827,836627,97.3,97.3,98.66,true,us_senate_2020.json
2024-lines,state_senate,2020,president,President of the United States,state_senate_president_2020.json,35,35,0,,0,,0,867281,843940,97.31,97.31,98.66,true,president_2020.json
2024-lines,state_senate,2020,us_senate,United States Senator,state_senate_us_senate_2020.json,35,35,0,,0,,0,859827,836627,97.3,97.3,98.66,true,us_senate_2020.json
2024-lines,congressional,2022,attorney_general,Attorney General,congressional_attorney_general_2022.json,2,2,0,,0,,0,586984,586984,100,100,99.9,true,attorney_general_2022.json
2024-lines,congressional,2022,governor,Governor,congressional_governor_2022.json,2,2,0,,0,,0,592624,592624,100,100,99.9,true,governor_2022.json
2024-lines,congressional,2022,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2022.json,2,2,0,,0,,0,584405,584405,100,100,99.9,true,lieutenant_governor_2022.json
2024-lines,congressional,2022,secretary_of_state,Secretary of State,congressional_secretary_of_state_2022.json,2,2,0,,0,,0,580912,580912,100,100,99.9,true,secretary_of_state_2022.json
2024-lines,congressional,2022,state_controller,State Controller,congressional_state_controller_2022.json,2,2,0,,0,,0,582605,582605,100,100,99.9,true,state_controller_2022.json
2024-lines,congressional,2022,state_treasurer,State Treasurer,congressional_state_treasurer_2022.json,2,2,0,,0,,0,580098,580098,100,100,99.9,true,state_treasurer_2022.json
2024-lines,congressional,2022,superintendent_public_instruction,Superintendent of Public Instruction,congressional_superintendent_public_instruction_2022.json,2,2,0,,0,,0,579625,579625,100,100,99.9,true,superintendent_public_instruction_2022.json
2024-lines,congressional,2022,us_senate,United States Senator,congressional_us_senate_2022.json,2,2,0,,0,,0,590890,590890,100,100,99.9,true,us_senate_2022.json
2024-lines,state_house,2022,attorney_general,Attorney General,state_house_attorney_general_2022.json,35,35,0,,0,,0,586984,586984,100,100,99.9,true,attorney_general_2022.json
2024-lines,state_house,2022,governor,Governor,state_house_governor_2022.json,35,35,0,,0,,0,592624,592624,100,100,99.9,true,governor_2022.json
2024-lines,state_house,2022,lieutenant_governor,Lieutenant Governor,state_house_lieutenant_governor_2022.json,35,35,0,,0,,0,584405,584405,100,100,99.9,true,lieutenant_governor_2022.json
2024-lines,state_house,2022,secretary_of_state,Secretary of State,state_house_secretary_of_state_2022.json,35,35,0,,0,,0,580912,580912,100,100,99.9,true,secretary_of_state_2022.json
2024-lines,state_house,2022,state_controller,State Controller,state_house_state_controller_2022.json,35,35,0,,0,,0,582605,582605,100,100,99.9,true,state_controller_2022.json
2024-lines,state_house,2022,state_treasurer,State Treasurer,state_house_state_treasurer_2022.json,35,35,0,,0,,0,580098,580098,100,100,99.9,true,state_treasurer_2022.json
2024-lines,state_house,2022,superintendent_public_instruction,Superintendent of Public Instruction,state_house_superintendent_public_instruction_2022.json,35,35,0,,0,,0,579625,579625,100,100,99.9,true,superintendent_public_instruction_2022.json
2024-lines,state_house,2022,us_senate,United States Senator,state_house_us_senate_2022.json,35,35,0,,0,,0,590890,590890,100,100,99.9,true,us_senate_2022.json
2024-lines,state_senate,2022,attorney_general,Attorney General,state_senate_attorney_general_2022.json,35,35,0,,0,,0,586984,586984,100,100,99.9,true,attorney_general_2022.json
2024-lines,state_senate,2022,governor,Governor,state_senate_governor_2022.json,35,35,0,,0,,0,592624,592624,100,100,99.9,true,governor_2022.json
2024-lines,state_senate,2022,lieutenant_governor,Lieutenant Governor,state_senate_lieutenant_governor_2022.json,35,35,0,,0,,0,584405,584405,100,100,99.9,true,lieutenant_governor_2022.json
2024-lines,state_senate,2022,secretary_of_state,Secretary of State,state_senate_secretary_of_state_2022.json,35,35,0,,0,,0,580912,580912,100,100,99.9,true,secretary_of_state_2022.json
2024-lines,state_senate,2022,state_controller,State Controller,state_senate_state_controller_2022.json,35,35,0,,0,,0,582605,582605,100,100,99.9,true,state_controller_2022.json
2024-lines,state_senate,2022,state_treasurer,State Treasurer,state_senate_state_treasurer_2022.json,35,35,0,,0,,0,580098,580098,100,100,99.9,true,state_treasurer_2022.json
2024-lines,state_senate,2022,superintendent_public_instruction,Superintendent of Public Instruction,state_senate_superintendent_public_instruction_2022.json,35,35,0,,0,,0,579625,579625,100,100,99.9,true,superintendent_public_instruction_2022.json
2024-lines,state_senate,2022,us_senate,United States Senator,state_senate_us_senate_2022.json,35,35,0,,0,,0,590890,590890,100,100,99.9,true,us_senate_2022.json
2024-lines,congressional,2024,president,President of the United States,congressional_president_2024.json,2,2,0,,0,,0,905057,884913,97.77,97.77,98.48,true,president_2024.json
2024-lines,congressional,2024,us_house,U.S. House,congressional_us_house_2024.json,2,2,0,,0,,0,0,873704,,,,true,
2024-lines,state_house,2024,president,President of the United States,state_house_president_2024.json,35,35,0,,0,,0,905057,866366,95.73,95.72,94.82,true,president_2024.json
2024-lines,state_house,2024,state_house_a,State House Seat A,state_house_state_house_a_2024.json,35,35,0,,0,,0,0,819599,,,,true,
2024-lines,state_house,2024,state_house_b,State House Seat B,state_house_state_house_b_2024.json,35,35,0,,0,,0,0,818725,,,,true,
2024-lines,state_senate,2024,president,President of the United States,state_senate_president_2024.json,35,35,0,,0,,0,905057,866366,95.73,95.72,94.82,true,president_2024.json
2024-lines,state_senate,2024,state_senate,State Senate,state_senate_state_senate_2024.json,35,35,0,,0,,0,0,829648,,,,true,
2026-lines,congressional,2000,president,President of the United States,congressional_president_2000.json,2,2,0,,0,,0,490803,555978,113.28,113.28,100,true,president_2000.json
2026-lines,congressional,2002,governor,Governor,congressional_governor_2002.json,2,2,0,,0,,0,401897,434567,108.13,108.13,98.94,true,governor_2002.json
2026-lines,congressional,2002,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2002.json,2,2,0,,0,,0,392662,424764,108.18,108.18,98.94,true,lieutenant_governor_2002.json
2026-lines,congressional,2002,secretary_of_state,Secretary of State,congressional_secretary_of_state_2002.json,2,2,0,,0,,0,374799,405558,108.21,108.21,98.94,true,secretary_of_state_2002.json
2026-lines,congressional,2002,us_senate,United States Senator,congressional_us_senate_2002.json,2,2,0,,0,,0,389804,421587,108.15,108.15,98.94,true,us_senate_2002.json
2026-lines,congressional,2004,president,President of the United States,congressional_president_2004.json,2,2,0,,0,,0,598376,687896,114.96,114.96,99.89,true,president_2004.json
2026-lines,congressional,2004,us_senate,United States Senator,congressional_us_senate_2004.json,2,2,0,,0,,0,503932,575187,114.14,114.14,99.89,true,us_senate_2004.json
2026-lines,congressional,2006,governor,Governor,congressional_governor_2006.json,2,2,0,,0,,0,441803,431611,97.69,97.69,97.48,true,governor_2006.json
2026-lines,congressional,2006,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2006.json,2,2,0,,0,,0,436418,426318,97.69,97.69,97.48,true,lieutenant_governor_2006.json
2026-lines,congressional,2006,state_controller,State Controller,congressional_state_controller_2006.json,2,2,0,,0,,0,424838,414928,97.67,97.67,97.48,true,state_controller_2006.json
2026-lines,congressional,2008,president,President of the United States,congressional_president_2008.json,2,2,0,,0,,0,654110,640451,97.91,97.91,98.95,true,president_2008.json
2026-lines,congressional,2008,us_senate,United States Senator,congressional_us_senate_2008.json,2,2,0,,0,,0,643854,630512,97.93,97.93,98.95,true,us_senate_2008.json
2026-lines,congressional,2010,governor,Governor,congressional_governor_2010.json,2,2,0,,0,,0,452535,441594,97.58,97.58,98.86,true,governor_2010.json
2026-lines,congressional,2010,us_senate,United States Senator,congressional_us_senate_2010.json,2,2,0,,0,,0,449530,438619,97.57,97.57,98.86,true,us_senate_2010.json
2026-lines,congressional,2012,president,President of the United States,congressional_president_2012.json,2,2,0,,0,,0,652274,652274,100,100,100,true,president_2012.json
2026-lines,congressional,2014,governor,Governor,congressional_governor_2014.json,2,2,0,,0,,0,439735,439735,100,100,99.79,true,governor_2014.json
2026-lines,congressional,2014,us_senate,United States Senator,congressional_us_senate_2014.json,2,2,0,,0,,0,437170,437170,100,100,99.79,true,us_senate_2014.json
2026-lines,congressional,2016,president,President of the United States,congressional_president_2016.json,2,2,0,,0,,0,690255,690255,100,100,99.9,true,president_2016.json
2026-lines,congressional,2016,us_senate,United States Senator,congressional_us_senate_2016.json,2,2,0,,0,,0,678943,678943,100,100,99.9,true,us_senate_2016.json
2026-lines,congressional,2018,attorney_general,Attorney General,congressional_attorney_general_2018.json,2,2,0,,0,,0,588074,583909,99.29,99.29,99.49,true,attorney_general_2018.json
2026-lines,congressional,2018,governor,Governor,congressional_governor_2018.json,2,2,0,,0,,0,554582,550236,99.22,99.22,99.49,true,governor_2018.json
2026-lines,congressional,2018,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2018.json,2,2,0,,0,,0,543640,539388,99.22,99.22,98.97,true,lieutenant_governor_2018.json
2026-lines,congressional,2018,secretary_of_state,Secretary of State,congressional_secretary_of_state_2018.json,2,2,0,,0,,0,542986,538791,99.23,99.23,98.87,true,secretary_of_state_2018.json
2026-lines,congressional,2018,superintendent_public_instruction,Superintendent of Public Instruction,congressional_superintendent_public_instruction_2018.json,2,2,0,,0,,0,594475,590242,99.29,99.29,99.49,true,superintendent_public_instruction_2018.json
2026-lines,congressional,2020,president,President of the United States,congressional_president_2020.json,2,2,0,,0,,0,867281,859515,99.1,99.1,99.49,true,president_2020.json
2026-lines,congressional,2020,us_senate,United States Senator,congressional_us_senate_2020.json,2,2,0,,0,,0,859827,852086,99.1,99.1,99.49,true,us_senate_2020.json
2026-lines,congressional,2022,attorney_general,Attorney General,congressional_attorney_general_2022.json,2,2,0,,0,,0,586984,586984,100,100,99.9,true,attorney_general_2022.json
2026-lines,congressional,2022,governor,Governor,congressional_governor_2022.json,2,2,0,,0,,0,592624,592624,100,100,99.9,true,governor_2022.json
2026-lines,congressional,2022,lieutenant_governor,Lieutenant Governor,congressional_lieutenant_governor_2022.json,2,2,0,,0,,0,584405,584405,100,100,99.9,true,lieutenant_governor_2022.json
2026-lines,congressional,2022,secretary_of_state,Secretary of State,congressional_secretary_of_state_2022.json,2,2,0,,0,,0,580912,580912,100,100,99.9,true,secretary_of_state_2022.json
2026-lines,congressional,2022,state_controller,State Controller,congressional_state_controller_2022.json,2,2,0,,0,,0,582605,582605,100,100,99.9,true,state_controller_2022.json
2026-lines,congressional,2022,state_treasurer,State Treasurer,congressional_state_treasurer_2022.json,2,2,0,,0,,0,580098,580098,100,100,99.9,true,state_treasurer_2022.json
2026-lines,congressional,2022,superintendent_public_instruction,Superintendent of Public Instruction,congressional_superintendent_public_instruction_2022.json,2,2,0,,0,,0,579625,579625,100,100,99.9,true,superintendent_public_instruction_2022.json
2026-lines,congressional,2022,us_senate,United States Senator,congressional_us_senate_2022.json,2,2,0,,0,,0,590890,590890,100,100,99.9,true,us_senate_2022.json
2026-lines,congressional,2024,president,President of the United States,congressional_president_2024.json,2,2,0,,0,,0,905057,884913,97.77,97.77,98.48,true,president_2024.json
